item_id,source_id,original_id,relative_path,media_type,extension,bytes,sha256,width,height,duration_s,fps,codec,source_split,source_labels_ref,download_status,validation_status
src_imagerewarddb::01bbc9e8-aff4-4947-8c13-c27b5ca53572.webp,src_imagerewarddb,01bbc9e8-aff4-4947-8c13-c27b5ca53572,resources/corpus/raw/src_imagerewarddb/01bbc9e8-aff4-4947-8c13-c27b5ca53572.webp,image,.webp,465372,ba4c72d139978ba3221ec5d11fb1395024be65601ed70659f962032adb43c5a1,512,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::01e99184-215a-4b86-95c0-93769691f0d9.webp,src_imagerewarddb,01e99184-215a-4b86-95c0-93769691f0d9,resources/corpus/raw/src_imagerewarddb/01e99184-215a-4b86-95c0-93769691f0d9.webp,image,.webp,622430,db6502f5788b528858e0db3a4361ced0c0c6f090be9d406a7eb6e8e92c974793,512,1088,,,webp,source_default,,downloaded,ok
src_imagerewarddb::01f02023-d01c-43ea-8719-52fcbbfd1048.webp,src_imagerewarddb,01f02023-d01c-43ea-8719-52fcbbfd1048,resources/corpus/raw/src_imagerewarddb/01f02023-d01c-43ea-8719-52fcbbfd1048.webp,image,.webp,394322,a00407a2a05435703608c3645bffe2bd91437cb44353a2eb9fc8ff8ad6f5defa,768,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::0236bb65-abdf-4aa3-95c1-9876e0b9ab83.webp,src_imagerewarddb,0236bb65-abdf-4aa3-95c1-9876e0b9ab83,resources/corpus/raw/src_imagerewarddb/0236bb65-abdf-4aa3-95c1-9876e0b9ab83.webp,image,.webp,306876,43c38af72acb95c19ea7f50e5c8c40bf3d7be9367fe6edd95d0f2846ec6574a3,512,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::0261c79f-7bde-47ba-a236-e38404e83eae.webp,src_imagerewarddb,0261c79f-7bde-47ba-a236-e38404e83eae,resources/corpus/raw/src_imagerewarddb/0261c79f-7bde-47ba-a236-e38404e83eae.webp,image,.webp,243160,1f0bf5e46dad4b67a81d8060cb09aa846e76fa0fef02bfe8a704439b6fdb5f66,512,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::02b20ed4-5ba9-4105-94f0-d58f07ae5f6f.webp,src_imagerewarddb,02b20ed4-5ba9-4105-94f0-d58f07ae5f6f,resources/corpus/raw/src_imagerewarddb/02b20ed4-5ba9-4105-94f0-d58f07ae5f6f.webp,image,.webp,419706,8587b9a8bf5ff5b9810994f8f108c4ebd4966aee2df4cbcf145382e299fff590,512,768,,,webp,source_default,,downloaded,ok
src_imagerewarddb::02b4c549-1eb5-4445-bb2b-40c5764fed17.webp,src_imagerewarddb,02b4c549-1eb5-4445-bb2b-40c5764fed17,resources/corpus/raw/src_imagerewarddb/02b4c549-1eb5-4445-bb2b-40c5764fed17.webp,image,.webp,296158,31101537b58339a26ea8641c1577f8584c50e6be709f812c5de010eeb5ee9e14,512,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::02e0882e-fbb4-4997-b5db-2e3ca89de093.webp,src_imagerewarddb,02e0882e-fbb4-4997-b5db-2e3ca89de093,resources/corpus/raw/src_imagerewarddb/02e0882e-fbb4-4997-b5db-2e3ca89de093.webp,image,.webp,472598,0ff5aa43ad5946f69e8b0a4583247f668907716a786af0d8cba27b1c95c8bbd0,512,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::0310aa7e-7a8e-4a16-acac-a33f7be8cb5b.webp,src_imagerewarddb,0310aa7e-7a8e-4a16-acac-a33f7be8cb5b,resources/corpus/raw/src_imagerewarddb/0310aa7e-7a8e-4a16-acac-a33f7be8cb5b.webp,image,.webp,692170,4af18e9c6424937f96233297d5151878b72c8e9c73b2b5515dec55530e83789e,1024,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::031b9970-23db-4352-859a-afc64ee18881.webp,src_imagerewarddb,031b9970-23db-4352-859a-afc64ee18881,resources/corpus/raw/src_imagerewarddb/031b9970-23db-4352-859a-afc64ee18881.webp,image,.webp,315956,05b4a176783c7c22fce50800f44233b6b74adade709dce5d05e4920c39fb6e14,512,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::0354e4e2-d481-48a5-af7b-f5bf3736eb4e.webp,src_imagerewarddb,0354e4e2-d481-48a5-af7b-f5bf3736eb4e,resources/corpus/raw/src_imagerewarddb/0354e4e2-d481-48a5-af7b-f5bf3736eb4e.webp,image,.webp,500616,87c73e881aad8b7914359020e676ac4d5e015745118e9a38481dd728ccedcb0a,512,704,,,webp,source_default,,downloaded,ok
src_imagerewarddb::035fdac3-f647-46cc-abbf-f8f6eb8c4006.webp,src_imagerewarddb,035fdac3-f647-46cc-abbf-f8f6eb8c4006,resources/corpus/raw/src_imagerewarddb/035fdac3-f647-46cc-abbf-f8f6eb8c4006.webp,image,.webp,391452,892b455ccb3e11539d006e3d5b6fa40e9a88e62ec79bd7d49824bbb4fa112485,512,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::037057ac-515a-4b5d-bce0-ae104d0659f7.webp,src_imagerewarddb,037057ac-515a-4b5d-bce0-ae104d0659f7,resources/corpus/raw/src_imagerewarddb/037057ac-515a-4b5d-bce0-ae104d0659f7.webp,image,.webp,323668,8052e5d03a8d81275e7ab3b664c424bceef8ae1aab03cf8e979396137f53af6a,512,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::038895fd-48f6-4380-a230-00ab6b143972.webp,src_imagerewarddb,038895fd-48f6-4380-a230-00ab6b143972,resources/corpus/raw/src_imagerewarddb/038895fd-48f6-4380-a230-00ab6b143972.webp,image,.webp,404256,e91a2a9434bd7e2f667a8c666ddc8f676dfde4d765c9be159bcf0b86c2b9c0c5,512,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::03a89e64-6ca1-4eb6-82ac-86220e9821f4.webp,src_imagerewarddb,03a89e64-6ca1-4eb6-82ac-86220e9821f4,resources/corpus/raw/src_imagerewarddb/03a89e64-6ca1-4eb6-82ac-86220e9821f4.webp,image,.webp,515266,c1dff57196c791dd43227d39c8a4434c099eff03638480959e579351b0687c9c,960,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::03b31ea7-7cb5-44e4-bd69-e6f8bf1b2bbf.webp,src_imagerewarddb,03b31ea7-7cb5-44e4-bd69-e6f8bf1b2bbf,resources/corpus/raw/src_imagerewarddb/03b31ea7-7cb5-44e4-bd69-e6f8bf1b2bbf.webp,image,.webp,349956,f209d8035b63e244ddf195be8373642d56372b12800cfb24862966265c9aed0f,512,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::03bc60f0-768c-494f-802b-83eedf343638.webp,src_imagerewarddb,03bc60f0-768c-494f-802b-83eedf343638,resources/corpus/raw/src_imagerewarddb/03bc60f0-768c-494f-802b-83eedf343638.webp,image,.webp,216094,3dd19a554ef3c728c60e869756c609f8604127ff9299d489e5782b98f12f5194,512,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::03c8c867-3cb4-4edc-bc5e-3ec4d9d2fcca.webp,src_imagerewarddb,03c8c867-3cb4-4edc-bc5e-3ec4d9d2fcca,resources/corpus/raw/src_imagerewarddb/03c8c867-3cb4-4edc-bc5e-3ec4d9d2fcca.webp,image,.webp,1125498,9db64b66a469fe5ec82c08219835d731055e2dde760115a767f80d960fa74f23,1792,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::03f30b4f-7184-4156-a557-9b832c53d12b.webp,src_imagerewarddb,03f30b4f-7184-4156-a557-9b832c53d12b,resources/corpus/raw/src_imagerewarddb/03f30b4f-7184-4156-a557-9b832c53d12b.webp,image,.webp,380534,39c46bdeb2171ccd02c3fbedeffbf8b0c1e6a87a580e3eb2cb50acb96ec4a6ed,512,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::0419fad6-590e-48f2-ac27-ad746db693f8.webp,src_imagerewarddb,0419fad6-590e-48f2-ac27-ad746db693f8,resources/corpus/raw/src_imagerewarddb/0419fad6-590e-48f2-ac27-ad746db693f8.webp,image,.webp,338420,e981491acae6fc8e8be6b71c02982bab7222839e1a64caef36d07f5ecc044374,512,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::042cd112-b694-426a-8b93-45d2e6558df4.webp,src_imagerewarddb,042cd112-b694-426a-8b93-45d2e6558df4,resources/corpus/raw/src_imagerewarddb/042cd112-b694-426a-8b93-45d2e6558df4.webp,image,.webp,488202,557651f908811001ea83d36ce99372e5dc6c1e7bb364450851530fda2725b991,512,768,,,webp,source_default,,downloaded,ok
src_imagerewarddb::04361a37-b86d-452a-ae40-f1511f994f32.webp,src_imagerewarddb,04361a37-b86d-452a-ae40-f1511f994f32,resources/corpus/raw/src_imagerewarddb/04361a37-b86d-452a-ae40-f1511f994f32.webp,image,.webp,496144,501afff9797d42d585cbc7053404cc1e1ead580dea16cfa08f1f917ac403add8,512,704,,,webp,source_default,,downloaded,ok
src_imagerewarddb::04817229-7e63-4e53-af58-ddb4d24f4712.webp,src_imagerewarddb,04817229-7e63-4e53-af58-ddb4d24f4712,resources/corpus/raw/src_imagerewarddb/04817229-7e63-4e53-af58-ddb4d24f4712.webp,image,.webp,1033914,1d65a18c973be1e11a3b278a40bd8357a5cb08eda9baeb6cda643805f3dc7a01,512,1024,,,webp,source_default,,downloaded,ok
src_imagerewarddb::049be5f3-67db-4b6e-be25-180775e29b12.webp,src_imagerewarddb,049be5f3-67db-4b6e-be25-180775e29b12,resources/corpus/raw/src_imagerewarddb/049be5f3-67db-4b6e-be25-180775e29b12.webp,image,.webp,447852,0ba9d0af182d1c3f490418b853ca2d2a77646e179a3b9c344bec86f29f3c98cd,512,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::04a45083-317d-4b9c-808a-bb5eb9bf4e29.webp,src_imagerewarddb,04a45083-317d-4b9c-808a-bb5eb9bf4e29,resources/corpus/raw/src_imagerewarddb/04a45083-317d-4b9c-808a-bb5eb9bf4e29.webp,image,.webp,476280,e285f5766dffc79158b7bea1e4027ccbc90ba0fb6fe485ff09d072094f8a35dc,512,768,,,webp,source_default,,downloaded,ok
src_imagerewarddb::04baeb46-2a85-48d4-b676-34ba4d3fac71.webp,src_imagerewarddb,04baeb46-2a85-48d4-b676-34ba4d3fac71,resources/corpus/raw/src_imagerewarddb/04baeb46-2a85-48d4-b676-34ba4d3fac71.webp,image,.webp,317492,8a7b7a3ca9ffe4f2771f8f61691e76fe25a16e7c66128b499e07381f50e11a86,512,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::04c1dbde-6743-4d02-99ba-6fdddbee026a.webp,src_imagerewarddb,04c1dbde-6743-4d02-99ba-6fdddbee026a,resources/corpus/raw/src_imagerewarddb/04c1dbde-6743-4d02-99ba-6fdddbee026a.webp,image,.webp,1200614,b80660c141502d39e40bd7273df13bcc88d13cac8c4898c1842ccebf031d850c,1280,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::05068ca6-5fc0-4610-8ff7-b9edba51c97d.webp,src_imagerewarddb,05068ca6-5fc0-4610-8ff7-b9edba51c97d,resources/corpus/raw/src_imagerewarddb/05068ca6-5fc0-4610-8ff7-b9edba51c97d.webp,image,.webp,459832,4063ea9d3375fb40011c7289883a0c7752711526ff76968338a28f02a936eaf5,704,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::0506d690-76ca-4bd8-811e-ad12d3505bd4.webp,src_imagerewarddb,0506d690-76ca-4bd8-811e-ad12d3505bd4,resources/corpus/raw/src_imagerewarddb/0506d690-76ca-4bd8-811e-ad12d3505bd4.webp,image,.webp,625226,ec02a40edd0aa2819ef7305614909f66384347b7ce80420b5df09e683a30b27a,704,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::05118e95-e090-49d8-8f95-c11e5136143c.webp,src_imagerewarddb,05118e95-e090-49d8-8f95-c11e5136143c,resources/corpus/raw/src_imagerewarddb/05118e95-e090-49d8-8f95-c11e5136143c.webp,image,.webp,394762,0030d20c1f1e961ccdbfa4afa211361c674346bf598e37e2049b102906933302,512,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::051f0eb7-4371-4df9-a797-ec5b5663c331.webp,src_imagerewarddb,051f0eb7-4371-4df9-a797-ec5b5663c331,resources/corpus/raw/src_imagerewarddb/051f0eb7-4371-4df9-a797-ec5b5663c331.webp,image,.webp,304554,07142c0210dd0c3902bfeda984d7d15e13b427bd0fb8eaa0dc1514c0778d1430,512,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::0553b0e3-d1ab-4c7d-9b05-34beafb0a184.webp,src_imagerewarddb,0553b0e3-d1ab-4c7d-9b05-34beafb0a184,resources/corpus/raw/src_imagerewarddb/0553b0e3-d1ab-4c7d-9b05-34beafb0a184.webp,image,.webp,523542,9867b6f04a34812bfaeb6f14e3a4b3fe53400fadca068d3ffae5ef28b7cf5bc5,512,704,,,webp,source_default,,downloaded,ok
src_imagerewarddb::0560c265-c8f6-4d05-8842-bbef9a90f905.webp,src_imagerewarddb,0560c265-c8f6-4d05-8842-bbef9a90f905,resources/corpus/raw/src_imagerewarddb/0560c265-c8f6-4d05-8842-bbef9a90f905.webp,image,.webp,276840,438dc4f5444d6ac516fa1d9196aa0a6103f7be76e4b582954343730c2c7281ac,512,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::056ea59c-b9f8-457a-bc83-a7aa85dd1d7b.webp,src_imagerewarddb,056ea59c-b9f8-457a-bc83-a7aa85dd1d7b,resources/corpus/raw/src_imagerewarddb/056ea59c-b9f8-457a-bc83-a7aa85dd1d7b.webp,image,.webp,176772,8c64b58b6a9d61b09900d0775f033e85c56ae0887a52bc57a174cbde79fd4588,512,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::057f00b8-b4b6-4575-a36d-05328f9fe935.webp,src_imagerewarddb,057f00b8-b4b6-4575-a36d-05328f9fe935,resources/corpus/raw/src_imagerewarddb/057f00b8-b4b6-4575-a36d-05328f9fe935.webp,image,.webp,347850,be50d68e636bdcacdc31ec9467c18360e65586647be6b45c80984827b231af67,512,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::05bf1e03-2507-4cc2-9a62-ef994bbdcc6d.webp,src_imagerewarddb,05bf1e03-2507-4cc2-9a62-ef994bbdcc6d,resources/corpus/raw/src_imagerewarddb/05bf1e03-2507-4cc2-9a62-ef994bbdcc6d.webp,image,.webp,556342,ca17ae04fdc9bfc3edfbdaa58cf4e12d9d7c325155ac815b47e0ffdbe4c3f9c7,1024,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::05d5e5cb-d324-40d8-b5f2-85621e372a73.webp,src_imagerewarddb,05d5e5cb-d324-40d8-b5f2-85621e372a73,resources/corpus/raw/src_imagerewarddb/05d5e5cb-d324-40d8-b5f2-85621e372a73.webp,image,.webp,716212,bd02f61ffb395234ac0950eea75f9ac30d1a1b17a907388ab234c13c26a67c80,640,832,,,webp,source_default,,downloaded,ok
src_imagerewarddb::05fb05fa-73f0-4887-bc11-b2edc1508e6a.webp,src_imagerewarddb,05fb05fa-73f0-4887-bc11-b2edc1508e6a,resources/corpus/raw/src_imagerewarddb/05fb05fa-73f0-4887-bc11-b2edc1508e6a.webp,image,.webp,1640130,2d5f6b9c0b9a36e2061319ad9fc1b74be2f7093bab448511886723ef0bb3928e,1344,768,,,webp,source_default,,downloaded,ok
src_imagerewarddb::05fd182b-0fc9-4d7b-a97e-6a96bcc0b7bb.webp,src_imagerewarddb,05fd182b-0fc9-4d7b-a97e-6a96bcc0b7bb,resources/corpus/raw/src_imagerewarddb/05fd182b-0fc9-4d7b-a97e-6a96bcc0b7bb.webp,image,.webp,644048,d578d5b8bdb8c27c8055b1112f5bc2e22cb4d70a34348a7b86ba071c5c76fa15,1024,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::0604b887-be61-410b-bc0a-5a0dec6c1079.webp,src_imagerewarddb,0604b887-be61-410b-bc0a-5a0dec6c1079,resources/corpus/raw/src_imagerewarddb/0604b887-be61-410b-bc0a-5a0dec6c1079.webp,image,.webp,347542,bdb8f68d7c996d89ce0d44af097ccb32545785b28c90161c2e269ef9e2e1eaa6,512,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::061383c2-351e-4526-9410-0e3480f2500c.webp,src_imagerewarddb,061383c2-351e-4526-9410-0e3480f2500c,resources/corpus/raw/src_imagerewarddb/061383c2-351e-4526-9410-0e3480f2500c.webp,image,.webp,434348,7caf558b6c59397d039ff11322f491a59a4c0ea89228cddff85edc45c711cf13,768,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::06304abf-1fe3-4e22-b443-eb37e6d90521.webp,src_imagerewarddb,06304abf-1fe3-4e22-b443-eb37e6d90521,resources/corpus/raw/src_imagerewarddb/06304abf-1fe3-4e22-b443-eb37e6d90521.webp,image,.webp,691718,1c5e25e659e2e525da34b1bd34f3bfcab7e986e05d6d81919d20e804791194cd,1024,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::0651a255-2771-43fd-a9a5-763dc4705d6e.webp,src_imagerewarddb,0651a255-2771-43fd-a9a5-763dc4705d6e,resources/corpus/raw/src_imagerewarddb/0651a255-2771-43fd-a9a5-763dc4705d6e.webp,image,.webp,321882,fcb32e06df3a9b1d2a2cdd1ac089755eae8ef8cb6c3a951ead487b3667699f51,512,768,,,webp,source_default,,downloaded,ok
src_imagerewarddb::0698a959-2daa-4d6d-a2e1-fd0a6418b3e6.webp,src_imagerewarddb,0698a959-2daa-4d6d-a2e1-fd0a6418b3e6,resources/corpus/raw/src_imagerewarddb/0698a959-2daa-4d6d-a2e1-fd0a6418b3e6.webp,image,.webp,387272,6a20866c120948c94ac66de8a86e1e6ee9a05236a961be5f1d147dfe0868e866,512,704,,,webp,source_default,,downloaded,ok
src_imagerewarddb::06a02c5e-ef62-40f8-af8f-862f1fedf13f.webp,src_imagerewarddb,06a02c5e-ef62-40f8-af8f-862f1fedf13f,resources/corpus/raw/src_imagerewarddb/06a02c5e-ef62-40f8-af8f-862f1fedf13f.webp,image,.webp,294612,6efffb69ec9eeed41641641f2a97edd0b45c590e86011550a2a2cad32a80ddb3,512,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::06bb29e8-4d22-4fc0-af92-9f9115cd9512.webp,src_imagerewarddb,06bb29e8-4d22-4fc0-af92-9f9115cd9512,resources/corpus/raw/src_imagerewarddb/06bb29e8-4d22-4fc0-af92-9f9115cd9512.webp,image,.webp,367142,dc24c7a50297da423abcf48c2ae51be3989f9c2354ef03928ae733a3bb8754be,512,576,,,webp,source_default,,downloaded,ok
src_imagerewarddb::06c91a7d-8b15-41cf-b7ae-a2d26b244370.webp,src_imagerewarddb,06c91a7d-8b15-41cf-b7ae-a2d26b244370,resources/corpus/raw/src_imagerewarddb/06c91a7d-8b15-41cf-b7ae-a2d26b244370.webp,image,.webp,676952,d765589a7d123625b4b63380dbf8a4b7a6e5d24bd06d4a2378c5ec559b84f747,1024,768,,,webp,source_default,,downloaded,ok
src_imagerewarddb::072705da-bd20-4b5b-8b5f-3a5b627ace6e.webp,src_imagerewarddb,072705da-bd20-4b5b-8b5f-3a5b627ace6e,resources/corpus/raw/src_imagerewarddb/072705da-bd20-4b5b-8b5f-3a5b627ace6e.webp,image,.webp,299384,79b2537bee584ab3f55af490aa3605b87b42c067ccde87f34f42ba44e3485303,512,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::0756499f-5811-4e6a-aa8e-ce48897517df.webp,src_imagerewarddb,0756499f-5811-4e6a-aa8e-ce48897517df,resources/corpus/raw/src_imagerewarddb/0756499f-5811-4e6a-aa8e-ce48897517df.webp,image,.webp,284830,ad05804902bfed0731cd0f7f53e3b848435df9cc4a883946cb699e8bd4e8f774,512,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::07627c4c-bb5c-48e5-a65d-85c7809a6942.webp,src_imagerewarddb,07627c4c-bb5c-48e5-a65d-85c7809a6942,resources/corpus/raw/src_imagerewarddb/07627c4c-bb5c-48e5-a65d-85c7809a6942.webp,image,.webp,332306,3485da06ed88f9a52767af3aea666908c41d19279f3388f3970877fcfc443ce8,512,640,,,webp,source_default,,downloaded,ok
src_imagerewarddb::0779163f-b1b4-4ac2-bafb-d888e376dcf9.webp,src_imagerewarddb,0779163f-b1b4-4ac2-bafb-d888e376dcf9,resources/corpus/raw/src_imagerewarddb/0779163f-b1b4-4ac2-bafb-d888e376dcf9.webp,image,.webp,1033806,2c6bad8664513e08c980848c9746b12a577d962501341b87185c5c8c669ea793,704,896,,,webp,source_default,,downloaded,ok
src_imagerewarddb::0780e98c-4e0a-41f5-b0cb-d4be87e85091.webp,src_imagerewarddb,0780e98c-4e0a-41f5-b0cb-d4be87e85091,resources/corpus/raw/src_imagerewarddb/0780e98c-4e0a-41f5-b0cb-d4be87e85091.webp,image,.webp,329334,c6e0f6625d08afc9591ff4853a80c458a748af6fc2be81b39aa31bdc1e6318f3,512,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::079dd61a-dc4d-49a5-924c-ee0625f95188.webp,src_imagerewarddb,079dd61a-dc4d-49a5-924c-ee0625f95188,resources/corpus/raw/src_imagerewarddb/079dd61a-dc4d-49a5-924c-ee0625f95188.webp,image,.webp,228542,835a7d72b1ebf1950192fde303696806293f5bb982caf9383d632d029962167c,512,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::07a6526d-12a2-4585-b0b8-fd526b34a4d0.webp,src_imagerewarddb,07a6526d-12a2-4585-b0b8-fd526b34a4d0,resources/corpus/raw/src_imagerewarddb/07a6526d-12a2-4585-b0b8-fd526b34a4d0.webp,image,.webp,477974,952f8c03c4cacbf13fc5c66a32f165773ae2a214d8d5fff8a8bb9a9b04ff2f54,512,768,,,webp,source_default,,downloaded,ok
src_imagerewarddb::07b3078f-4d5e-4c97-a458-d6f62a62d60a.webp,src_imagerewarddb,07b3078f-4d5e-4c97-a458-d6f62a62d60a,resources/corpus/raw/src_imagerewarddb/07b3078f-4d5e-4c97-a458-d6f62a62d60a.webp,image,.webp,251490,e46ce0d6075116242d4955fd86eef06a9d4e810d0011630437f2eb95781a65da,512,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::07b3717c-983b-485e-8637-c86ce5d18e73.webp,src_imagerewarddb,07b3717c-983b-485e-8637-c86ce5d18e73,resources/corpus/raw/src_imagerewarddb/07b3717c-983b-485e-8637-c86ce5d18e73.webp,image,.webp,408482,8c9cf5488857681fcc12c87f4d840a59a7079aa5427d9ebae83d2b69fd20baa8,512,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::080492e1-6ac8-49fd-bc62-6e51fb11d5ec.webp,src_imagerewarddb,080492e1-6ac8-49fd-bc62-6e51fb11d5ec,resources/corpus/raw/src_imagerewarddb/080492e1-6ac8-49fd-bc62-6e51fb11d5ec.webp,image,.webp,308500,77c0ef4db42cb8be0031b1c6cb304018e6cd9276eed7df972985e328420d6e7a,512,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::08387733-f1f2-49d9-b4fa-b2b0b9af60a6.webp,src_imagerewarddb,08387733-f1f2-49d9-b4fa-b2b0b9af60a6,resources/corpus/raw/src_imagerewarddb/08387733-f1f2-49d9-b4fa-b2b0b9af60a6.webp,image,.webp,722840,9a5bcff801d32994e3434a9e793aeb07c1941734eefad6c38cc31e54f035607b,1024,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::08478ce3-1c33-49b5-a350-0088b7871235.webp,src_imagerewarddb,08478ce3-1c33-49b5-a350-0088b7871235,resources/corpus/raw/src_imagerewarddb/08478ce3-1c33-49b5-a350-0088b7871235.webp,image,.webp,1816794,ba8713caaabb7ab5e4ad97541059a25251d229922f81fb95dacd9e4d1757d3bd,1344,768,,,webp,source_default,,downloaded,ok
