selection_rank,candidate_id,source_id,source_language_label,source_image_relpath,source_image_sha256,crop_box_xyxy,crop_w,crop_h,crop_area_px,regions_in_source_image,size_stratum,clutter_stratum,transcription_char_len,contains_conjunct_virama,contains_nukta,contains_matra
13,dev-v0-60862d563ed1,src_indicstr12_devanagari,hindi,src_indicstr12_devanagari/verified_twice__hindi__173.jpeg,60862d563ed1899a548452776ead0e32ed63006c00d48d6c6d7cd209b088d94b,"[71, 86, 492, 327]",421,241,101461,1,large,isolated,5,False,False,True
14,dev-v0-460d7a25c2e6,src_indicstr12_devanagari,hindi,src_indicstr12_devanagari/verified_twice__hindi__41.jpeg,460d7a25c2e67e93b252198062bff810cae3848242c376b6ff87b32647fd2f18,"[406, 155, 807, 281]",401,126,50526,3,large,moderate,6,True,False,False
15,dev-v0-1c787101aeb9,src_indicstr12_devanagari,hindi,src_indicstr12_devanagari/verified_twice__hindi__150.jpeg,1c787101aeb9938c2d90066f1159526f069f6d7210f4236d10c7c186b3d702d4,"[550, 347, 811, 516]",261,169,44109,10,medium,cluttered,8,True,False,True
16,dev-v0-32078edf3fe0,src_indicstr12_devanagari,hindi,src_indicstr12_devanagari/verified_twice__hindi__80.jpeg,32078edf3fe03c0acab923999cc734bfb5f71f73ddf8f01ac1dd478d2ec64c94,"[381, 169, 536, 276]",155,107,16585,2,medium,isolated,4,False,False,True
17,dev-v0-0772e3417b62,src_indicstr12_devanagari,hindi,src_indicstr12_devanagari/verified_twice__hindi__64.jpeg,0772e3417b6247f4625acf2dce8be9b4d32cfe4ae90fcf04d293561f4ff0f9bb,"[195, 196, 375, 267]",180,71,12780,5,medium,moderate,6,False,True,True
18,dev-v0-51b0576d04cb,src_indicstr12_devanagari,hindi,src_indicstr12_devanagari/verified_twice__hindi__4.jpeg,51b0576d04cb17b2ac22307a7b14b0c34766691fcf51596fe14f0cba7db8ceb9,"[252, 227, 361, 299]",109,72,7848,14,small,cluttered,6,False,False,True
19,dev-v0-38396c247015,src_indicstr12_devanagari,hindi,src_indicstr12_devanagari/verified_twice__hindi__174.jpeg,38396c2470154d9137b6ef4debe92519fe87d45bfd8ecf48d05dd42ef0ae5e8f,"[8, 100, 83, 186]",75,86,6450,2,small,isolated,6,True,False,True
20,dev-v0-07c49f8437ef,src_indicstr12_devanagari,hindi,src_indicstr12_devanagari/verified_twice__hindi__72.jpeg,07c49f8437ef093e8aeb7f7a92f8c2fb6667d79f9ed26141a480bcf7e751e58e,"[417, 376, 559, 442]",142,66,9372,6,small,moderate,5,False,False,True
21,dev-v0-0f628ef519d2,src_indicstr12_devanagari,hindi,src_indicstr12_devanagari/verified_twice__hindi__131.jpeg,0f628ef519d297e4436d88ec869c905984c9660d7a270df1dd5a7b39eee7cfe8,"[377, 207, 417, 240]",40,33,1320,14,tiny,cluttered,5,False,False,True
22,dev-v0-68a737bd8251,src_indicstr12_devanagari,hindi,src_indicstr12_devanagari/verified_twice__hindi__11.jpeg,68a737bd8251c9c86601b4b1ab9f39643e83583e450984bc38111adc4e1728fb,"[340, 281, 373, 311]",33,30,990,2,tiny,isolated,5,False,False,True
23,dev-v0-3064e955df60,src_indicstr12_devanagari,hindi,src_indicstr12_devanagari/verified_twice__hindi__126.jpeg,3064e955df601393033aa8351d37ab83886a1c1f7c920278bad85d7bacd596c4,"[225, 143, 257, 174]",32,31,992,4,tiny,moderate,7,True,False,True
24,dev-v0-6fce63928f5b,src_indicstr12_devanagari,hindi,src_indicstr12_devanagari/verified_twice__hindi__55.jpeg,6fce63928f5ba5718ce40fa027890150ace69996cec09fb4d5be18366ead440f,"[415, 106, 790, 264]",375,158,59250,2,large,isolated,6,True,False,True
25,dev-v0-5625c7d6cf74,src_indicstr12_devanagari,hindi,src_indicstr12_devanagari/verified_twice__hindi__146.jpeg,5625c7d6cf74c3b2017b6015c9d9f7669d379c03b7673b79aec7d5ef40c4ccc0,"[93, 249, 522, 381]",429,132,56628,3,large,moderate,7,False,False,True
26,dev-v0-292941a807db,src_indicstr12_devanagari,hindi,src_indicstr12_devanagari/verified_twice__hindi__46.jpeg,292941a807db71cada5a36e98345d7594da40c82453e9d352f716d9a1b8e26ab,"[18, 98, 208, 152]",190,54,10260,12,medium,cluttered,5,False,False,True
27,dev-v0-3d16d6cf480a,src_indicstr12_devanagari,hindi,src_indicstr12_devanagari/verified_twice__hindi__14.jpeg,3d16d6cf480a9a70354dfe752b54f8724f36dadea80c860f74f90f7167a788ce,"[116, 129, 289, 203]",173,74,12802,2,medium,isolated,6,False,False,True
28,dev-v0-154c9c087c1a,src_indicstr12_devanagari,hindi,src_indicstr12_devanagari/verified_twice__hindi__157.jpeg,154c9c087c1a4d4486aa9ea75f6efccd1c730d30c41d7a018cb0eaf16ce3e0f4,"[208, 266, 364, 370]",156,104,16224,4,medium,moderate,5,False,False,True
29,dev-v0-530e9f1da641,src_indicstr12_devanagari,hindi,src_indicstr12_devanagari/verified_twice__hindi__18.jpeg,530e9f1da641e2e05e29bb037caf98e2d58114e520c1366d638d42ff65235052,"[68, 63, 190, 102]",122,39,4758,11,small,cluttered,8,True,False,True
30,dev-v0-438e7449a708,src_indicstr12_devanagari,hindi,src_indicstr12_devanagari/verified_twice__hindi__189.jpeg,438e7449a708280853acbc6258726dd91ab3f0a389f37cb6b1eb8666b07d254c,"[313, 100, 437, 139]",124,39,4836,1,small,isolated,8,True,False,True
31,dev-v0-1761c18ec0e3,src_indicstr12_devanagari,hindi,src_indicstr12_devanagari/verified_twice__hindi__74.jpeg,1761c18ec0e3f1a136f950f8d5c611ad25305e1380de9ec3b7d2c07e531e0388,"[377, 624, 490, 677]",113,53,5989,7,small,moderate,7,True,False,True
32,dev-v0-7ee454fbdaa3,src_indicstr12_devanagari,hindi,src_indicstr12_devanagari/verified_twice__hindi__21.jpeg,7ee454fbdaa31f12f003355629ac88fe247f74053f897c92194e4b77e463f2a4,"[650, 365, 708, 392]",58,27,1566,22,tiny,cluttered,8,True,False,True
33,dev-v0-7687c8100aae,src_indicstr12_devanagari,hindi,src_indicstr12_devanagari/verified_twice__hindi__104.jpeg,7687c8100aae6a20dedc9a06eee6013acd110e84afa90963ba1eacf9ad989fc6,"[226, 61, 291, 86]",65,25,1625,2,tiny,isolated,7,False,False,True
34,dev-v0-32580bf5fb8d,src_indicstr12_devanagari,hindi,src_indicstr12_devanagari/verified_twice__hindi__176.jpeg,32580bf5fb8d01837e09dc366a3315fcf06df3e003cceac5600c997cdc96eb87,"[150, 62, 205, 92]",55,30,1650,3,tiny,moderate,9,True,False,True
35,dev-v0-706f4b7c1827,src_indicstr12_devanagari,hindi,src_indicstr12_devanagari/verified_twice__hindi__70.jpeg,706f4b7c182718ab92e33c50e3fb642be0d8b49b90cb902b6e6b3f908193de44,"[35, 98, 469, 263]",434,165,71610,2,large,isolated,8,False,False,True
36,dev-v0-7efb12a48355,src_indicstr12_devanagari,hindi,src_indicstr12_devanagari/verified_twice__hindi__183.jpeg,7efb12a48355c29e5be65b97c94007caf04f2b184d30fa7754527956019ff777,"[115, 111, 528, 268]",413,157,64841,3,large,moderate,6,False,False,True
37,dev-v0-318300bcd351,src_indicstr12_devanagari,hindi,src_indicstr12_devanagari/verified_twice__hindi__144.jpeg,318300bcd3512b9bfc856e95e0566a81d72a7360aa5ba161ac566024a01e21e8,"[45, 6, 384, 99]",339,93,31527,28,medium,cluttered,8,True,False,True
38,dev-v0-53b44f756042,src_indicstr12_devanagari,hindi,src_indicstr12_devanagari/verified_twice__hindi__106.jpeg,53b44f7560422224c66c34a9a11c7d5678ccedcc4bd369b74ac114d74f1ae3e4,"[305, 566, 500, 669]",195,103,20085,2,medium,isolated,6,False,False,True
39,dev-v0-1c5721f1173a,src_indicstr12_devanagari,hindi,src_indicstr12_devanagari/verified_twice__hindi__148.jpeg,1c5721f1173a1f1e7463dc6982b41a7abc564b68b36599aca8c0ecea51db22a4,"[84, 173, 269, 251]",185,78,14430,7,medium,moderate,5,False,False,True
40,dev-v0-7ab69b1cc3fe,src_indicstr12_devanagari,hindi,src_indicstr12_devanagari/verified_twice__hindi__186.jpeg,7ab69b1cc3fe8de55cc9367c16c656ea992128fc2c70ef472df5ee295d85e43a,"[681, 297, 797, 369]",116,72,8352,9,small,cluttered,4,False,False,True
41,dev-v0-4d6abdf366e7,src_indicstr12_devanagari,hindi,src_indicstr12_devanagari/verified_twice__hindi__23.jpeg,4d6abdf366e75a823776fa5211526fde5540528a4156ffd6460a589b48aafa36,"[222, 93, 327, 144]",105,51,5355,2,small,isolated,7,True,False,True
42,dev-v0-1e0f4f9fd538,src_indicstr12_devanagari,hindi,src_indicstr12_devanagari/verified_twice__hindi__121.jpeg,1e0f4f9fd538d7a4fb896097ad2bb9e11e3befe269bd3bf0b992ce4fadee5a1a,"[274, 370, 403, 437]",129,67,8643,3,small,moderate,4,False,False,True
43,dev-v0-fa639ab9f043,src_indicstr12_devanagari,hindi,src_indicstr12_devanagari/verified_twice__hindi__83.jpeg,fa639ab9f043398618c39c6d7efe75406ef5e574ba2c264e144d06ba84748891,"[476, 278, 529, 306]",53,28,1484,11,tiny,cluttered,6,False,False,True
44,dev-v0-809b69514f6b,src_indicstr12_devanagari,hindi,src_indicstr12_devanagari/verified_twice__hindi__125.jpeg,809b69514f6b66e692e9b467033e0cd3352d04ce3e0df7671c1da4e8b323bf7f,"[259, 219, 325, 241]",66,22,1452,1,tiny,isolated,7,True,False,True
45,dev-v0-68917d1058ea,src_indicstr12_devanagari,hindi,src_indicstr12_devanagari/verified_twice__hindi__175.jpeg,68917d1058ea6ade0903e94c98dbf047281a3933458ec9bc970d430e4311bb41,"[500, 371, 581, 387]",81,16,1296,6,tiny,moderate,7,False,False,True
46,dev-v0-7700ecacd964,src_indicstr12_devanagari,hindi,src_indicstr12_devanagari/verified_twice__hindi__19.jpeg,7700ecacd964e8c23d43ffd0970681d14b773e3e574475d0a4d5d5fd92ebd93a,"[34, 20, 355, 183]",321,163,52323,2,large,isolated,8,True,False,True
47,dev-v0-e3b00c5a6c77,src_indicstr12_devanagari,hindi,src_indicstr12_devanagari/verified_twice__hindi__62.jpeg,e3b00c5a6c7773711a894f797b71dae7f75e510ff86af27a5c5431a63dba960c,"[195, 391, 655, 522]",460,131,60260,3,large,moderate,12,True,False,True
48,dev-v0-3c7a3c2ecbbe,src_indicstr12_devanagari,hindi,src_indicstr12_devanagari/verified_twice__hindi__154.jpeg,3c7a3c2ecbbee8c434c25c873cd56b539226773be4feb08fc545ecb1d000d9de,"[280, 23, 495, 150]",215,127,27305,13,medium,cluttered,4,False,False,True
49,dev-v0-54dc2107740a,src_indicstr12_devanagari,hindi,src_indicstr12_devanagari/verified_twice__hindi__87.jpeg,54dc2107740a6f848b1d11b98c64690fd866e8a8aa94402dbd63a0f21ad223cc,"[57, 80, 353, 207]",296,127,37592,2,medium,isolated,6,False,False,True
50,dev-v0-1d09e4d625fe,src_indicstr12_devanagari,hindi,src_indicstr12_devanagari/verified_twice__hindi__138.jpeg,1d09e4d625fea6f0906714721992c9faeae4d308c34d846fbe9ca8057da67d6d,"[49, 134, 217, 218]",168,84,14112,5,medium,moderate,6,False,False,True
51,dev-v0-7d3f8331614e,src_indicstr12_devanagari,hindi,src_indicstr12_devanagari/verified_twice__hindi__169.jpeg,7d3f8331614ed36ec150710f330ad113ae15c2f7f5110d7da5be395706005914,"[400, 275, 450, 315]",50,40,2000,15,small,cluttered,5,False,False,True
52,dev-v0-5bf593e035ae,src_indicstr12_devanagari,hindi,src_indicstr12_devanagari/verified_twice__hindi__68.jpeg,5bf593e035ae7d0fab049bc817f9978a9b7a2094f0842ca3287f2cd3dbe1972b,"[112, 43, 237, 76]",125,33,4125,1,small,isolated,5,False,False,True
53,dev-v0-327b75daa65e,src_indicstr12_devanagari,hindi,src_indicstr12_devanagari/verified_twice__hindi__5.jpeg,327b75daa65ebc5636e66b46bb68c2c36f43d32bca936ec37a616532686dbe3b,"[250, 227, 343, 293]",93,66,6138,3,small,moderate,8,True,False,True
54,dev-v0-984f211d83fa,src_indicstr12_devanagari,hindi,src_indicstr12_devanagari/verified_twice__hindi__86.jpeg,984f211d83fa113e3e65b4384a2b61f85b2f1bf2dbfacff3cb7c54631f646194,"[304, 339, 350, 365]",46,26,1196,2,tiny,isolated,5,False,False,True
