item_id,visible_difference,usable_surface,reviewer_note
lx-0072,,yes,Human batch review in ChatGPT session on 2026-08-27: all yes
lx-0073,yes,yes,Human batch review in ChatGPT session on 2026-08-27: all yes
lx-0074,,yes,Human batch review in ChatGPT session on 2026-08-27: all yes
lx-0075,yes,yes,Human batch review in ChatGPT session on 2026-08-27: all yes
lx-0076,,yes,Human batch review in ChatGPT session on 2026-08-27: all yes
lx-0077,yes,yes,Human batch review in ChatGPT session on 2026-08-27: all yes
lx-0078,,yes,Human batch review in ChatGPT session on 2026-08-27: all yes
lx-0079,yes,yes,Human batch review in ChatGPT session on 2026-08-27: all yes
lx-0080,,yes,Human batch review in ChatGPT session on 2026-08-27: all yes
lx-0081,yes,yes,Human batch review in ChatGPT session on 2026-08-27: all yes
lx-0082,,yes,Human batch review in ChatGPT session on 2026-08-27: all yes
lx-0083,yes,yes,Human batch review in ChatGPT session on 2026-08-27: all yes
lx-0084,,yes,Human batch review in ChatGPT session on 2026-08-27: all yes
lx-0085,yes,yes,Human batch review in ChatGPT session on 2026-08-27: all yes
lx-0086,,yes,Human batch review in ChatGPT session on 2026-08-27: all yes
lx-0087,yes,yes,Human batch review in ChatGPT session on 2026-08-27: all yes
lx-0088,,yes,Human batch review in ChatGPT session on 2026-08-27: all yes
lx-0089,yes,yes,Human batch review in ChatGPT session on 2026-08-27: all yes
lx-0090,,yes,Human batch review in ChatGPT session on 2026-08-27: all yes
lx-0091,yes,yes,Human batch review in ChatGPT session on 2026-08-27: all yes
lx-0092,,yes,Human batch review in ChatGPT session on 2026-08-27: all yes
lx-0093,yes,yes,Human batch review in ChatGPT session on 2026-08-27: all yes
lx-0094,,yes,Human batch review in ChatGPT session on 2026-08-27: all yes
lx-0095,yes,yes,Human batch review in ChatGPT session on 2026-08-27: all yes
