item_id,class,group_or_scenario,modality,difficulty,fanout_size,capability,capability_level
atomic-018,atomic,identity_reference_preservation,image,1,6,product_identity,1
atomic-018,atomic,identity_reference_preservation,image,1,6,reliability_pass_at_k,1
atomic-018,atomic,identity_reference_preservation,image,1,6,reproducibility_repairability,1
atomic-019,atomic,identity_reference_preservation,image,5,6,cost_and_cpao,5
atomic-019,atomic,identity_reference_preservation,image,5,6,delivery_format_compliance,5
atomic-019,atomic,identity_reference_preservation,image,5,6,latency_errors_refusals,5
atomic-019,atomic,identity_reference_preservation,image,5,6,product_identity,5
atomic-019,atomic,identity_reference_preservation,image,5,6,reliability_pass_at_k,5
atomic-019,atomic,identity_reference_preservation,image,5,6,reproducibility_repairability,5
atomic-020,atomic,identity_reference_preservation,image,2,6,cost_and_cpao,2
atomic-020,atomic,identity_reference_preservation,image,2,6,delivery_format_compliance,2
atomic-020,atomic,identity_reference_preservation,image,2,6,latency_errors_refusals,2
atomic-020,atomic,identity_reference_preservation,image,2,6,reference_conditioning,2
atomic-020,atomic,identity_reference_preservation,image,2,6,reliability_pass_at_k,2
atomic-020,atomic,identity_reference_preservation,image,2,6,reproducibility_repairability,2
atomic-021,atomic,identity_reference_preservation,editing,2,6,cost_and_cpao,2
atomic-021,atomic,identity_reference_preservation,editing,2,6,delivery_format_compliance,2
atomic-021,atomic,identity_reference_preservation,editing,2,6,edit_preservation,2
atomic-021,atomic,identity_reference_preservation,editing,2,6,latency_errors_refusals,2
atomic-021,atomic,identity_reference_preservation,editing,2,6,reliability_pass_at_k,2
atomic-021,atomic,identity_reference_preservation,editing,2,6,reproducibility_repairability,2
atomic-022,atomic,anatomy_human_object,image,1,6,anatomy_hands,1
atomic-022,atomic,anatomy_human_object,image,1,6,cost_and_cpao,1
atomic-022,atomic,anatomy_human_object,image,1,6,delivery_format_compliance,1
atomic-022,atomic,anatomy_human_object,image,1,6,latency_errors_refusals,1
atomic-022,atomic,anatomy_human_object,image,1,6,reliability_pass_at_k,1
atomic-022,atomic,anatomy_human_object,image,1,6,reproducibility_repairability,1
atomic-023,atomic,anatomy_human_object,image,3,6,anatomy_hands,3
atomic-023,atomic,anatomy_human_object,image,3,6,cost_and_cpao,3
atomic-023,atomic,anatomy_human_object,image,3,6,delivery_format_compliance,3
atomic-023,atomic,anatomy_human_object,image,3,6,latency_errors_refusals,3
atomic-023,atomic,anatomy_human_object,image,3,6,reliability_pass_at_k,3
atomic-023,atomic,anatomy_human_object,image,3,6,reproducibility_repairability,3
atomic-024,atomic,anatomy_human_object,image,5,6,anatomy_hands,5
atomic-024,atomic,anatomy_human_object,image,5,6,cost_and_cpao,5
atomic-024,atomic,anatomy_human_object,image,5,6,delivery_format_compliance,5
atomic-024,atomic,anatomy_human_object,image,5,6,latency_errors_refusals,5
atomic-024,atomic,anatomy_human_object,image,5,6,reliability_pass_at_k,5
atomic-024,atomic,anatomy_human_object,image,5,6,reproducibility_repairability,5
atomic-025,atomic,anatomy_human_object,image,1,6,cost_and_cpao,1
atomic-025,atomic,anatomy_human_object,image,1,6,delivery_format_compliance,1
atomic-025,atomic,anatomy_human_object,image,1,6,human_object_contact,1
atomic-025,atomic,anatomy_human_object,image,1,6,latency_errors_refusals,1
atomic-025,atomic,anatomy_human_object,image,1,6,reliability_pass_at_k,1
atomic-025,atomic,anatomy_human_object,image,1,6,reproducibility_repairability,1
atomic-026,atomic,anatomy_human_object,image,5,6,cost_and_cpao,5
atomic-026,atomic,anatomy_human_object,image,5,6,delivery_format_compliance,5
atomic-026,atomic,anatomy_human_object,image,5,6,human_object_contact,5
atomic-026,atomic,anatomy_human_object,image,5,6,latency_errors_refusals,5
atomic-026,atomic,anatomy_human_object,image,5,6,reliability_pass_at_k,5
atomic-026,atomic,anatomy_human_object,image,5,6,reproducibility_repairability,5
atomic-027,atomic,anatomy_human_object,image,2,6,cost_and_cpao,2
atomic-027,atomic,anatomy_human_object,image,2,6,delivery_format_compliance,2
atomic-027,atomic,anatomy_human_object,image,2,6,human_human_interaction,2
atomic-027,atomic,anatomy_human_object,image,2,6,latency_errors_refusals,2
atomic-027,atomic,anatomy_human_object,image,2,6,reliability_pass_at_k,2
atomic-027,atomic,anatomy_human_object,image,2,6,reproducibility_repairability,2
atomic-028,atomic,motion_camera_physics,video,1,6,cost_and_cpao,1
atomic-028,atomic,motion_camera_physics,video,1,6,delivery_format_compliance,1
atomic-028,atomic,motion_camera_physics,video,1,6,latency_errors_refusals,1
atomic-028,atomic,motion_camera_physics,video,1,6,motion_action_quality,1
atomic-028,atomic,motion_camera_physics,video,1,6,reliability_pass_at_k,1
atomic-028,atomic,motion_camera_physics,video,1,6,reproducibility_repairability,1
atomic-029,atomic,motion_camera_physics,video,5,6,cost_and_cpao,5
atomic-029,atomic,motion_camera_physics,video,5,6,delivery_format_compliance,5
atomic-029,atomic,motion_camera_physics,video,5,6,latency_errors_refusals,5
atomic-029,atomic,motion_camera_physics,video,5,6,motion_action_quality,5
atomic-029,atomic,motion_camera_physics,video,5,6,reliability_pass_at_k,5
atomic-029,atomic,motion_camera_physics,video,5,6,reproducibility_repairability,5
atomic-030,atomic,motion_camera_physics,image,1,6,action_adherence,1
atomic-030,atomic,motion_camera_physics,image,1,6,cost_and_cpao,1
atomic-030,atomic,motion_camera_physics,image,1,6,delivery_format_compliance,1
atomic-030,atomic,motion_camera_physics,image,1,6,latency_errors_refusals,1
atomic-030,atomic,motion_camera_physics,image,1,6,reliability_pass_at_k,1
atomic-030,atomic,motion_camera_physics,image,1,6,reproducibility_repairability,1
atomic-031,atomic,motion_camera_physics,image,5,6,action_adherence,5
atomic-031,atomic,motion_camera_physics,image,5,6,cost_and_cpao,5
atomic-031,atomic,motion_camera_physics,image,5,6,delivery_format_compliance,5
atomic-031,atomic,motion_camera_physics,image,5,6,latency_errors_refusals,5
atomic-031,atomic,motion_camera_physics,image,5,6,reliability_pass_at_k,5
atomic-031,atomic,motion_camera_physics,image,5,6,reproducibility_repairability,5
atomic-032,atomic,motion_camera_physics,image,1,6,cost_and_cpao,1
atomic-032,atomic,motion_camera_physics,image,1,6,delivery_format_compliance,1
atomic-032,atomic,motion_camera_physics,image,1,6,latency_errors_refusals,1
atomic-032,atomic,motion_camera_physics,image,1,6,physics_material_appearance,1
atomic-032,atomic,motion_camera_physics,image,1,6,reliability_pass_at_k,1
atomic-032,atomic,motion_camera_physics,image,1,6,reproducibility_repairability,1
atomic-033,atomic,motion_camera_physics,image,5,6,cost_and_cpao,5
atomic-033,atomic,motion_camera_physics,image,5,6,delivery_format_compliance,5
atomic-033,atomic,motion_camera_physics,image,5,6,latency_errors_refusals,5
atomic-033,atomic,motion_camera_physics,image,5,6,physics_material_appearance,5
atomic-033,atomic,motion_camera_physics,image,5,6,reliability_pass_at_k,5
atomic-033,atomic,motion_camera_physics,image,5,6,reproducibility_repairability,5
atomic-034,atomic,speech_lipsync_speaker,tts,1,6,cost_and_cpao,1
atomic-034,atomic,speech_lipsync_speaker,tts,1,6,delivery_format_compliance,1
atomic-034,atomic,speech_lipsync_speaker,tts,1,6,latency_errors_refusals,1
atomic-034,atomic,speech_lipsync_speaker,tts,1,6,reliability_pass_at_k,1
atomic-034,atomic,speech_lipsync_speaker,tts,1,6,reproducibility_repairability,1
atomic-034,atomic,speech_lipsync_speaker,tts,1,6,spoken_language_correctness,1
atomic-035,atomic,speech_lipsync_speaker,tts,5,6,cost_and_cpao,5
atomic-035,atomic,speech_lipsync_speaker,tts,5,6,delivery_format_compliance,5
atomic-035,atomic,speech_lipsync_speaker,tts,5,6,latency_errors_refusals,5
atomic-035,atomic,speech_lipsync_speaker,tts,5,6,reliability_pass_at_k,5
atomic-035,atomic,speech_lipsync_speaker,tts,5,6,reproducibility_repairability,5
atomic-035,atomic,speech_lipsync_speaker,tts,5,6,spoken_language_correctness,5
atomic-036,atomic,speech_lipsync_speaker,lipsync,1,6,cost_and_cpao,1
atomic-036,atomic,speech_lipsync_speaker,lipsync,1,6,delivery_format_compliance,1
atomic-036,atomic,speech_lipsync_speaker,lipsync,1,6,latency_errors_refusals,1
atomic-036,atomic,speech_lipsync_speaker,lipsync,1,6,reliability_pass_at_k,1
atomic-036,atomic,speech_lipsync_speaker,lipsync,1,6,reproducibility_repairability,1
atomic-036,atomic,speech_lipsync_speaker,lipsync,1,6,single_speaker_lip_sync,1
atomic-037,atomic,speech_lipsync_speaker,lipsync,5,6,cost_and_cpao,5
atomic-037,atomic,speech_lipsync_speaker,lipsync,5,6,delivery_format_compliance,5
atomic-037,atomic,speech_lipsync_speaker,lipsync,5,6,latency_errors_refusals,5
atomic-037,atomic,speech_lipsync_speaker,lipsync,5,6,reliability_pass_at_k,5
atomic-037,atomic,speech_lipsync_speaker,lipsync,5,6,reproducibility_repairability,5
atomic-037,atomic,speech_lipsync_speaker,lipsync,5,6,single_speaker_lip_sync,5
atomic-038,atomic,speech_lipsync_speaker,lipsync,2,6,cost_and_cpao,2
atomic-038,atomic,speech_lipsync_speaker,lipsync,2,6,delivery_format_compliance,2
atomic-038,atomic,speech_lipsync_speaker,lipsync,2,6,latency_errors_refusals,2
atomic-038,atomic,speech_lipsync_speaker,lipsync,2,6,reliability_pass_at_k,2
atomic-038,atomic,speech_lipsync_speaker,lipsync,2,6,reproducibility_repairability,2
atomic-038,atomic,speech_lipsync_speaker,lipsync,2,6,two_speaker_turn_assignment_and_lip_sync,2
atomic-039,atomic,speech_lipsync_speaker,native_av,2,6,audio_video_synchronisation,2
atomic-039,atomic,speech_lipsync_speaker,native_av,2,6,cost_and_cpao,2
atomic-039,atomic,speech_lipsync_speaker,native_av,2,6,delivery_format_compliance,2
atomic-039,atomic,speech_lipsync_speaker,native_av,2,6,latency_errors_refusals,2
atomic-039,atomic,speech_lipsync_speaker,native_av,2,6,reliability_pass_at_k,2
atomic-039,atomic,speech_lipsync_speaker,native_av,2,6,reproducibility_repairability,2
compound-000,compound,typography_led_image,image,1,14,attribute_binding,1
compound-000,compound,typography_led_image,image,1,14,composition_brand_register,1
compound-000,compound,typography_led_image,image,1,14,cost_and_cpao,1
compound-000,compound,typography_led_image,image,1,14,delivery_format_compliance,1
compound-000,compound,typography_led_image,image,1,14,exact_text_devanagari,1
compound-000,compound,typography_led_image,image,1,14,exact_text_latin,1
compound-000,compound,typography_led_image,image,1,14,hierarchy_product_as_hero,1
compound-000,compound,typography_led_image,image,1,14,latency_errors_refusals,1
compound-000,compound,typography_led_image,image,1,14,logo_wordmark_fidelity,1
compound-000,compound,typography_led_image,image,1,14,proposition_objective_fit,1
compound-000,compound,typography_led_image,image,1,14,reliability_pass_at_k,1
compound-000,compound,typography_led_image,image,1,14,reproducibility_repairability,1
compound-000,compound,typography_led_image,image,1,14,spatial_relationship,1
compound-000,compound,typography_led_image,image,1,14,typography_legibility,1
compound-001,compound,typography_led_image,image,2,14,attribute_binding,2
compound-001,compound,typography_led_image,image,2,14,composition_brand_register,2
compound-001,compound,typography_led_image,image,2,14,cost_and_cpao,2
compound-001,compound,typography_led_image,image,2,14,delivery_format_compliance,2
compound-001,compound,typography_led_image,image,2,14,exact_text_devanagari,2
compound-001,compound,typography_led_image,image,2,14,exact_text_latin,2
compound-001,compound,typography_led_image,image,2,14,hierarchy_product_as_hero,2
compound-001,compound,typography_led_image,image,2,14,latency_errors_refusals,2
compound-001,compound,typography_led_image,image,2,14,logo_wordmark_fidelity,2
compound-001,compound,typography_led_image,image,2,14,proposition_objective_fit,2
compound-001,compound,typography_led_image,image,2,14,reliability_pass_at_k,2
compound-001,compound,typography_led_image,image,2,14,reproducibility_repairability,2
compound-001,compound,typography_led_image,image,2,14,spatial_relationship,2
compound-001,compound,typography_led_image,image,2,14,typography_legibility,2
compound-002,compound,typography_led_image,image,3,14,attribute_binding,3
compound-002,compound,typography_led_image,image,3,14,composition_brand_register,3
compound-002,compound,typography_led_image,image,3,14,cost_and_cpao,3
compound-002,compound,typography_led_image,image,3,14,delivery_format_compliance,3
compound-002,compound,typography_led_image,image,3,14,exact_text_devanagari,3
compound-002,compound,typography_led_image,image,3,14,exact_text_latin,3
compound-002,compound,typography_led_image,image,3,14,hierarchy_product_as_hero,3
compound-002,compound,typography_led_image,image,3,14,latency_errors_refusals,3
compound-002,compound,typography_led_image,image,3,14,logo_wordmark_fidelity,3
compound-002,compound,typography_led_image,image,3,14,proposition_objective_fit,3
compound-002,compound,typography_led_image,image,3,14,reliability_pass_at_k,3
compound-002,compound,typography_led_image,image,3,14,reproducibility_repairability,3
compound-002,compound,typography_led_image,image,3,14,spatial_relationship,3
compound-002,compound,typography_led_image,image,3,14,typography_legibility,3
compound-003,compound,typography_led_image,image,3,14,attribute_binding,3
compound-003,compound,typography_led_image,image,3,14,composition_brand_register,3
compound-003,compound,typography_led_image,image,3,14,cost_and_cpao,3
compound-003,compound,typography_led_image,image,3,14,delivery_format_compliance,3
compound-003,compound,typography_led_image,image,3,14,exact_text_devanagari,3
compound-003,compound,typography_led_image,image,3,14,exact_text_latin,3
compound-003,compound,typography_led_image,image,3,14,hierarchy_product_as_hero,3
compound-003,compound,typography_led_image,image,3,14,latency_errors_refusals,3
compound-003,compound,typography_led_image,image,3,14,logo_wordmark_fidelity,3
compound-003,compound,typography_led_image,image,3,14,proposition_objective_fit,3
compound-003,compound,typography_led_image,image,3,14,reliability_pass_at_k,3
compound-003,compound,typography_led_image,image,3,14,reproducibility_repairability,3
compound-003,compound,typography_led_image,image,3,14,spatial_relationship,3
compound-003,compound,typography_led_image,image,3,14,typography_legibility,3
compound-004,compound,typography_led_image,image,4,14,attribute_binding,4
compound-004,compound,typography_led_image,image,4,14,composition_brand_register,4
compound-004,compound,typography_led_image,image,4,14,cost_and_cpao,4
compound-004,compound,typography_led_image,image,4,14,delivery_format_compliance,4
compound-004,compound,typography_led_image,image,4,14,exact_text_devanagari,4
compound-004,compound,typography_led_image,image,4,14,exact_text_latin,4
compound-004,compound,typography_led_image,image,4,14,hierarchy_product_as_hero,4
compound-004,compound,typography_led_image,image,4,14,latency_errors_refusals,4
compound-004,compound,typography_led_image,image,4,14,logo_wordmark_fidelity,4
compound-004,compound,typography_led_image,image,4,14,proposition_objective_fit,4
compound-004,compound,typography_led_image,image,4,14,reliability_pass_at_k,4
compound-004,compound,typography_led_image,image,4,14,reproducibility_repairability,4
compound-004,compound,typography_led_image,image,4,14,spatial_relationship,4
compound-004,compound,typography_led_image,image,4,14,typography_legibility,4
compound-005,compound,typography_led_image,image,5,14,attribute_binding,5
compound-005,compound,typography_led_image,image,5,14,composition_brand_register,5
compound-005,compound,typography_led_image,image,5,14,cost_and_cpao,5
compound-005,compound,typography_led_image,image,5,14,delivery_format_compliance,5
compound-005,compound,typography_led_image,image,5,14,exact_text_devanagari,5
compound-005,compound,typography_led_image,image,5,14,exact_text_latin,5
compound-005,compound,typography_led_image,image,5,14,hierarchy_product_as_hero,5
compound-005,compound,typography_led_image,image,5,14,latency_errors_refusals,5
compound-005,compound,typography_led_image,image,5,14,logo_wordmark_fidelity,5
compound-005,compound,typography_led_image,image,5,14,proposition_objective_fit,5
compound-005,compound,typography_led_image,image,5,14,reliability_pass_at_k,5
compound-005,compound,typography_led_image,image,5,14,reproducibility_repairability,5
compound-005,compound,typography_led_image,image,5,14,spatial_relationship,5
compound-005,compound,typography_led_image,image,5,14,typography_legibility,5
compound-006,compound,product_packshot,image,1,19,attribute_binding,1
compound-006,compound,product_packshot,image,1,19,composition_brand_register,1
compound-006,compound,product_packshot,image,1,19,cost_and_cpao,1
compound-006,compound,product_packshot,image,1,19,delivery_format_compliance,1
compound-006,compound,product_packshot,image,1,19,edit_preservation,1
compound-006,compound,product_packshot,image,1,19,exact_text_devanagari,1
compound-006,compound,product_packshot,image,1,19,exact_text_latin,1
compound-006,compound,product_packshot,image,1,19,hierarchy_product_as_hero,1
compound-006,compound,product_packshot,image,1,19,latency_errors_refusals,1
compound-006,compound,product_packshot,image,1,19,logo_wordmark_fidelity,1
compound-006,compound,product_packshot,image,1,19,object_count,1
compound-006,compound,product_packshot,image,1,19,packaging_brand_colour_fidelity,1
compound-006,compound,product_packshot,image,1,19,physics_material_appearance,1
compound-006,compound,product_packshot,image,1,19,product_identity,1
compound-006,compound,product_packshot,image,1,19,reference_conditioning,1
compound-006,compound,product_packshot,image,1,19,reliability_pass_at_k,1
compound-006,compound,product_packshot,image,1,19,reproducibility_repairability,1
compound-006,compound,product_packshot,image,1,19,spatial_relationship,1
compound-006,compound,product_packshot,image,1,19,typography_legibility,1
compound-007,compound,product_packshot,image,2,19,attribute_binding,2
compound-007,compound,product_packshot,image,2,19,composition_brand_register,2
compound-007,compound,product_packshot,image,2,19,cost_and_cpao,2
compound-007,compound,product_packshot,image,2,19,delivery_format_compliance,2
compound-007,compound,product_packshot,image,2,19,edit_preservation,2
compound-007,compound,product_packshot,image,2,19,exact_text_devanagari,2
compound-007,compound,product_packshot,image,2,19,exact_text_latin,2
compound-007,compound,product_packshot,image,2,19,hierarchy_product_as_hero,2
compound-007,compound,product_packshot,image,2,19,latency_errors_refusals,2
compound-007,compound,product_packshot,image,2,19,logo_wordmark_fidelity,2
compound-007,compound,product_packshot,image,2,19,object_count,2
compound-007,compound,product_packshot,image,2,19,packaging_brand_colour_fidelity,2
compound-007,compound,product_packshot,image,2,19,physics_material_appearance,2
compound-007,compound,product_packshot,image,2,19,product_identity,2
compound-007,compound,product_packshot,image,2,19,reference_conditioning,2
compound-007,compound,product_packshot,image,2,19,reliability_pass_at_k,2
compound-007,compound,product_packshot,image,2,19,reproducibility_repairability,2
compound-007,compound,product_packshot,image,2,19,spatial_relationship,2
compound-007,compound,product_packshot,image,2,19,typography_legibility,2
compound-008,compound,product_packshot,image,3,19,attribute_binding,3
compound-008,compound,product_packshot,image,3,19,composition_brand_register,3
compound-008,compound,product_packshot,image,3,19,cost_and_cpao,3
compound-008,compound,product_packshot,image,3,19,delivery_format_compliance,3
compound-008,compound,product_packshot,image,3,19,edit_preservation,3
compound-008,compound,product_packshot,image,3,19,exact_text_devanagari,3
compound-008,compound,product_packshot,image,3,19,exact_text_latin,3
compound-008,compound,product_packshot,image,3,19,hierarchy_product_as_hero,3
compound-008,compound,product_packshot,image,3,19,latency_errors_refusals,3
compound-008,compound,product_packshot,image,3,19,logo_wordmark_fidelity,3
compound-008,compound,product_packshot,image,3,19,object_count,3
compound-008,compound,product_packshot,image,3,19,packaging_brand_colour_fidelity,3
compound-008,compound,product_packshot,image,3,19,physics_material_appearance,3
compound-008,compound,product_packshot,image,3,19,product_identity,3
compound-008,compound,product_packshot,image,3,19,reference_conditioning,3
compound-008,compound,product_packshot,image,3,19,reliability_pass_at_k,3
compound-008,compound,product_packshot,image,3,19,reproducibility_repairability,3
compound-008,compound,product_packshot,image,3,19,spatial_relationship,3
compound-008,compound,product_packshot,image,3,19,typography_legibility,3
compound-009,compound,product_packshot,image,3,19,attribute_binding,3
compound-009,compound,product_packshot,image,3,19,composition_brand_register,3
compound-009,compound,product_packshot,image,3,19,cost_and_cpao,3
compound-009,compound,product_packshot,image,3,19,delivery_format_compliance,3
compound-009,compound,product_packshot,image,3,19,edit_preservation,3
compound-009,compound,product_packshot,image,3,19,exact_text_devanagari,3
compound-009,compound,product_packshot,image,3,19,exact_text_latin,3
compound-009,compound,product_packshot,image,3,19,hierarchy_product_as_hero,3
compound-009,compound,product_packshot,image,3,19,latency_errors_refusals,3
compound-009,compound,product_packshot,image,3,19,logo_wordmark_fidelity,3
compound-009,compound,product_packshot,image,3,19,object_count,3
compound-009,compound,product_packshot,image,3,19,packaging_brand_colour_fidelity,3
compound-009,compound,product_packshot,image,3,19,physics_material_appearance,3
compound-009,compound,product_packshot,image,3,19,product_identity,3
compound-009,compound,product_packshot,image,3,19,reference_conditioning,3
compound-009,compound,product_packshot,image,3,19,reliability_pass_at_k,3
compound-009,compound,product_packshot,image,3,19,reproducibility_repairability,3
compound-009,compound,product_packshot,image,3,19,spatial_relationship,3
